cust_id,총구매액,구매건수,평균구매액,최대구매액,구매상품종류1,내점일수,구매주기,봄-구매비율,여름-구매비율,가을-구매비율,겨울-구매비율,환불금액,환불건수,내점당구매액,내점당구매건수,주구매상품,주구매지점,구매 추세 기울기,화장품구매주기,식료품구매액비율,평균식료품구매액분위,고가상품구매율,베스트셀러구매비율,환불비율,스타킹구매건수,고객등급,평일방문비율,평균대비구매비중,주환불상품,남성포함상품구매건수,여성키워드상품구매건수,다양한 매장 방문,가격선호도,라이프 스타일(평균),라이프 스타일(건수),주구매 요일,선호방문계절,선호방문월,행사상품구매수,저가상품구매율,요일 간 구매건수 편차,충동지수,남성용품구매건수,여성용품구매건수,하루 최고 구매 건수,만족도 떨어지는 제품 총 구입금액,만족도 떨어지는 제품 총 구매건수,가성비 제품 총 구입금액,휴면일수,취미용품 구매비율,아동용품 구매건수,명절식품비용,발렌타인,화이트,단독상품군구매율,endmonth,구매액표준편차,중복구매배수,의류_거래율(의류+식품+생활잡화),패션_대비_남성상품_거래율,패션_대비_여성상품_거래율,전체방문_중_환불방문(표준화),월_재방문율,시즌 마감 방문비율,상반기 구매비율,구매 추세,주구매지점재방문률,내점시마다 구매액의 일관성
3541,336993960,414,813995,16380000,97,78,4,0.2560386473429952,0.21980676328502416,0.2584541062801932,0.26570048309178745,13181400.0,4.0,4320435.384615385,5.3076923076923075,농산물,청량리점,2.4,22.0,0.0334933005920937,1.0,0.21,0.6111111111111112,0.00966183574879227,,vip고객,0.11594202898550725,232.85506926393765,스포츠의류,2.0,22.0,2,2.0,화장품,식품,일,fall,12,4.0,0.61,0.45410628019323673,0.012820512820512822,28,18,16,5592600.0,2,205215780.0,0,0.05121951219512195,14.0,4728000.0,0.0,0.0,0.004830917874396135,0.3305634320567645,2205425.743274677,4.268041237113402,0.17770034843205576,0.3888888888888889,0.3111111111111111,-0.06460381928538879,1.0,1.5512820512820513,0.42995169082125606,0.14009661835748788,99.03,23146771200878.688
3542,26268800,8,3283600,15423800,5,2,31,0.25,0.75,0.0,0.0,,,13134400.0,4.0,디자이너,본  점,0.0,,0.0004948836642709221,1.0,0.62,0.5,0.0,,수면고객,0.0,18.15113613158089,,,,2,3.0,명품,명품,토,summer,7,2.0,0.12,1.0,0.5,0,4,6,25936800.0,5,25936800.0,170,0.0,1.0,0.0,0.0,0.0,0.375,0.0,5393824.368929447,1.6,0.6666666666666666,0.0,1.0,-0.48535879389016523,0.0,0.0,0.25,0.5,62.5,164234477160000.0
3543,169690400,4,42422600,166760000,4,4,80,0.0,0.25,0.0,0.75,,,42422600.0,1.0,셔츠,잠실점,-0.02,,0.0,,0.5,0.0,0.0,,수면고객,0.75,117.25216038122845,,,,1,5.0,여성의류,의류,금,fall,2,,0.0,0.5,0.25,0,2,1,,0,422400.0,5,0.0,1.0,0.0,0.0,0.0,1.0,0.9872685785406835,82893468.98825423,1.0,1.0,0.0,0.5,-0.48535879389016523,0.0,0.25,0.5,0.0,75.0,5153495400680000.0
3544,18242200,18,1013456,3796800,11,6,41,0.3888888888888889,0.4444444444444444,0.05555555555555555,0.1111111111111111,600000.0,1.0,3040366.6666666665,3.0,섬유잡화,본  점,0.01,,0.0,,0.17,0.05555555555555555,0.05555555555555555,,수면고객,1.0,12.604940291887141,수입ACC,,,1,2.0,식품,의류,월,summer,7,1.0,0.28,0.5555555555555556,0.16666666666666666,1,5,7,,0,4735000.0,25,0.0,0.0,0.0,0.0,0.0,0.05555555555555555,0.0,1171979.935193744,1.6363636363636365,0.5833333333333334,0.4,0.0,1.3379127627305325,0.0,0.0,0.3888888888888889,0.22222222222222227,94.44,5623541432222.224
3545,95846730,67,1430548,13930000,34,22,13,0.2835820895522388,0.31343283582089554,0.1044776119402985,0.29850746268656714,,,4356669.545454546,3.0454545454545454,기타,잠실점,-0.83,,0.15663528635770882,5.0,0.27,0.417910447761194,0.0,,2등급고객,0.3582089552238806,66.22788418187652,,,2.0,1,2.0,가전,식품,일,fall,1,2.0,0.33,0.5671641791044776,0.045454545454545456,1,5,13,19660000.0,3,30024950.0,57,0.014925373134328358,7.0,8150000.0,0.0,0.0,0.11940298507462686,0.34606167576087365,2991020.510733259,1.9705882352941178,0.10526315789473684,1.0,0.0,-0.48535879389016523,0.7272727272727273,0.9545454545454546,0.6268656716417911,-0.2537313432835821,98.51,29648386227431.61
3546,124269100,72,1725960,15900000,32,27,12,0.2222222222222222,0.20833333333333334,0.375,0.19444444444444445,3140000.0,3.0,4602559.259259259,2.6666666666666665,캐주얼,본  점,0.43,19.0,0.012980700753445547,2.0,0.4,0.3888888888888889,0.041666666666666664,3.0,2등급고객,0.8888888888888888,85.86708761150257,란제리,1.0,10.0,2,2.0,의류,식품,금,fall,3,1.0,0.38,0.375,0.037037037037037035,0,11,9,,0,29253600.0,24,0.0,0.0,344400.0,0.0,0.0,0.09722222222222222,0.5959977178558467,3748903.587760918,2.25,0.5254237288135594,0.0,0.9333333333333333,0.3249841201634782,0.6363636363636364,0.8888888888888888,0.3888888888888889,0.22222222222222227,94.44,39575474803895.75
3547,222518660,315,706408,103500000,112,72,4,0.13968253968253969,0.26031746031746034,0.33650793650793653,0.2634920634920635,139194800.0,15.0,3090536.9444444445,4.375,가공식품,강남점,3.75,21.0,0.032455075902398475,1.0,0.18,0.49523809523809526,0.047619047619047616,6.0,vip고객,0.6984126984126984,153.7552720138325,영 캐릭터,,15.0,2,2.0,가전,식품,금,fall,12,9.0,0.58,0.09841269841269842,0.01388888888888889,1,21,24,0.0,4,33777760.0,0,0.0033333333333333335,16.0,184320.0,0.0,0.0,0.02857142857142857,0.5061195766683118,8532661.669078806,2.8125,0.2995391705069124,0.11475409836065574,0.5737704918032787,1.641791355500649,1.0,1.1944444444444444,0.30158730158730157,0.3968253968253968,82.86,352674085341935.1
3548,2596000,1,2596000,2596000,1,1,0,0.0,0.0,0.0,1.0,,,2596000.0,1.0,트래디셔널,광주점,-0.03,,0.0,,1.0,0.0,0.0,,신규고객,0.0,1.7937762439694234,,,,1,3.0,의류,의류,토,fall,2,,0.0,1.0,1.0,0,0,1,,0,2596000.0,317,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,1.0,0.0,0.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,0.0,0.0
3549,41990600,220,190866,8900000,54,57,6,0.1409090909090909,0.33636363636363636,0.32727272727272727,0.19545454545454546,,,736677.1929824562,3.8596491228070176,농산물,분당점,1.93,,0.39377455906798187,3.0,0.03,0.7454545454545455,0.0,,1등급고객,0.6272727272727273,29.014538039299875,,,,1,1.0,의류,식품,일,fall,10,12.0,0.69,0.17727272727272725,0.01754385964912281,1,1,14,,0,34085180.0,9,0.004545454545454545,0.0,0.0,1.0,0.0,0.013636363636363636,0.448990488347392,721045.8076275175,4.074074074074074,0.05113636363636364,0.2222222222222222,0.0,-0.48535879389016523,1.0,0.9649122807017544,0.2909090909090909,0.4181818181818182,99.55,1834807240465.8057
3550,6609440,38,173933,1827000,15,11,20,0.7631578947368421,0.0,0.07894736842105263,0.15789473684210525,,,600858.1818181818,3.4545454545454546,차/커피,본  점,-0.7,41.0,0.4466596262315718,3.0,0.08,0.7368421052631579,0.0,,3등급고객,0.868421052631579,4.5669709005937085,,,3.0,1,1.0,화장품,식품,월,spring,4,6.0,0.61,0.34210526315789475,0.0909090909090909,0,0,8,,0,6086740.0,121,0.0,0.0,0.0,0.0,1.0,0.05263157894736842,0.3354293253286209,388285.7054929848,2.533333333333333,0.0,0.0,1.0,-0.48535879389016523,0.36363636363636365,0.18181818181818182,0.9210526315789473,-0.8421052631578947,97.37,348798649760.3306
3551,2473780,14,176699,1680000,4,4,75,0.21428571428571427,0.21428571428571427,0.0,0.5714285714285714,,,618445.0,3.5,가공식품,본  점,0.03,,0.2708567455473001,2.0,0.0,0.7142857142857143,0.0,,수면고객,1.0,1.709325037290709,,,,2,1.0,의류,식품,목,fall,12,1.0,0.64,0.5714285714285714,0.25,0,0,5,1750000.0,2,2473780.0,18,0.0,0.0,138000.0,0.0,0.0,0.07142857142857142,0.9063053303042308,436418.37664645293,3.5,0.1,0.0,0.0,-0.48535879389016523,0.09090909090909091,0.0,0.42857142857142855,0.14285714285714285,50.0,565516774075.0
3552,39473670,17,2321981,31275000,10,5,16,0.47058823529411764,0.0,0.0,0.5294117647058824,715000.0,2.0,7894734.0,3.4,명품,부산본점,-0.41,33.0,0.10464494433884663,5.0,0.18,0.5294117647058824,0.11764705882352941,,수면고객,0.8823529411764706,27.275397345257517,명품잡화,,2.0,1,3.0,화장품,식품,월,fall,2,,0.53,0.4117647058823529,0.2,0,0,7,,0,32937250.0,240,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.8104997584465797,7514058.747559861,1.7,0.0,0.0,0.3333333333333333,1.7025670740546723,0.09090909090909091,1.0,1.0,-1.0,94.12,147264279655824.0
3553,10254770,94,109093,3600000,35,32,10,0.0,0.425531914893617,0.4574468085106383,0.11702127659574468,,,320461.5625,2.9375,농산물,관악점,1.66,0.0,0.4069442805640692,2.0,0.02,0.7127659574468085,0.0,,1등급고객,0.6063829787234043,7.085810020558677,,,1.0,2,1.0,화장품,식품,일,fall,8,,0.69,0.2446808510638298,0.03125,0,0,10,,0,8433390.0,13,0.02127659574468085,0.0,121830.0,0.0,0.0,0.010638297872340425,0.41094241996651315,382146.6519893135,2.6857142857142855,0.02857142857142857,0.4,0.2,-0.48535879389016523,0.5454545454545454,0.9375,0.06382978723404255,0.8723404255319149,94.68,410841313850.6836
3554,83040000,12,6920000,11988000,5,10,33,0.3333333333333333,0.16666666666666666,0.0,0.5,,,8304000.0,1.2,화장품,잠실점,-0.2,43.0,0.002167630057803468,4.0,0.75,0.5,0.0,,수면고객,0.6666666666666666,57.378728543613605,,,4.0,1,4.0,화장품,식품,토,fall,1,,0.08,0.3333333333333333,0.1,0,0,2,,0,83040000.0,11,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.4872350674373796,4487141.386025385,2.4,0.2857142857142857,0.0,0.6666666666666666,-0.48535879389016523,0.45454545454545453,0.1,0.75,-0.5,91.67,11110233600000.0
3555,332833110,199,1672528,38172000,77,81,4,0.2864321608040201,0.3015075376884422,0.2964824120603015,0.11557788944723618,4547300.0,5.0,4109050.7407407407,2.45679012345679,가공식품,본  점,1.67,79.0,0.047203566976855155,4.0,0.2,0.48743718592964824,0.02512562814070352,,vip고객,0.5979899497487438,229.9800176904707,디자이너,,4.0,1,2.0,의류,식품,일,fall,5,3.0,0.34,0.20603015075376885,0.012345679012345678,11,23,11,,0,164678710.0,1,0.005154639175257732,6.0,0.0,0.0,0.0,0.035175879396984924,0.28104178096944743,4481592.844909179,2.5844155844155843,0.09174311926605505,0.17142857142857143,0.04285714285714286,0.1899269678212043,1.0,0.7530864197530864,0.4271356783919598,0.14572864321608042,99.5,55893694310177.25
3556,131080,12,10923,33000,3,5,30,0.4166666666666667,0.4166666666666667,0.0,0.16666666666666666,,,26216.0,2.4,육류,일산점,-0.18,,0.9127250534025023,1.0,0.0,0.5833333333333334,0.0,,수면고객,1.0,0.09057326273478891,,,,1,1.0,식품,식품,금,summer,6,,1.0,0.8333333333333334,0.2,0,0,3,,0,131080.0,192,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.602990540128166,10692.94018018289,4.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.6,1.0,-1.0,91.67,38269024.0
3557,24307340,19,1279334,5220000,11,10,27,0.5263157894736842,0.05263157894736842,0.15789473684210525,0.2631578947368421,1125000.0,2.0,2430734.0,1.9,화장품,강남점,0.06,43.0,0.024586812049364512,4.0,0.37,0.47368421052631576,0.10526315789473684,,수면고객,0.7368421052631579,16.79581242145136,상품군미지정,1.0,6.0,2,2.0,화장품,화장품,금,spring,3,,0.37,0.42105263157894735,0.1,1,3,5,,0,19613440.0,25,0.058823529411764705,0.0,0.0,0.0,0.0,0.2631578947368421,0.4329145023684204,1697973.1667170797,1.7272727272727273,0.5,0.2,0.6,0.6086041400822535,0.36363636363636365,0.1,0.5263157894736842,-0.05263157894736842,89.47,4836372973604.0
3558,465650200,58,8028452,131484000,26,24,14,0.1724137931034483,0.27586206896551724,0.29310344827586204,0.25862068965517243,,,19402091.666666668,2.4166666666666665,가공식품,본  점,0.4,,0.003081712409873334,2.0,0.26,0.5172413793103449,0.0,1.0,3등급고객,0.8275862068965517,321.7535696300504,,,3.0,3,4.0,의류,식품,수,fall,11,4.0,0.4,0.24137931034482757,0.04166666666666667,0,9,6,,0,437213000.0,1,0.0,2.0,0.0,0.0,0.0,0.08620689655172414,0.5319207422223806,21270852.697020173,2.230769230769231,0.4666666666666667,0.043478260869565216,0.391304347826087,-0.48535879389016523,1.0,0.7083333333333334,0.3275862068965517,0.3448275862068966,79.31,893493050553263.9
3559,344353830,130,2648876,40500000,54,39,8,0.36153846153846153,0.14615384615384616,0.24615384615384617,0.24615384615384617,490000.0,1.0,8829585.384615384,3.3333333333333335,기타,일산점,0.65,,0.018744760294955917,4.0,0.38,0.4153846153846154,0.007692307692307693,,1등급고객,0.5769230769230769,237.94057002075706,토들러,7.0,,1,3.0,남성의류,식품,일,fall,4,10.0,0.35,0.3,0.02564102564102564,9,18,12,92972000.0,11,223617330.0,18,0.0,16.0,1197000.0,0.0,0.0,0.023076923076923078,0.49471091986983273,5224262.235030057,2.4074074074074074,0.3026315789473684,0.4,0.24,-0.20485547748698096,1.0,0.8205128205128205,0.5076923076923077,-0.01538461538461533,99.23,103047319921783.83
3560,828500,3,276167,440000,3,3,5,0.0,1.0,0.0,0.0,,,276166.6666666667,1.0,차/커피,영등포점,0.0,,0.09233554616777308,2.0,0.0,0.3333333333333333,0.0,,신규고객,0.6666666666666666,0.5724744291712894,,,,1,1.0,여성의류,식품,토,summer,7,1.0,0.33,0.3333333333333333,0.33333333333333337,0,2,1,,0,76500.0,168,0.0,1.0,0.0,0.0,0.0,1.0,0.46891973445986723,184380.26828631456,1.0,0.5,0.0,1.0,-0.48535879389016523,0.09090909090909091,0.3333333333333333,0.3333333333333333,0.3333333333333333,66.67,22664055555.555553
3561,55622910,87,639344,5160000,29,24,13,0.1724137931034483,0.3218390804597701,0.22988505747126436,0.27586206896551724,,,2317621.25,3.625,기타,본  점,0.62,,0.35341840259705937,5.0,0.1,0.42528735632183906,0.0,,1등급고객,0.5747126436781609,38.43415045394811,,,8.0,1,2.0,생활용품,식품,토,fall,12,1.0,0.38,0.3103448275862069,0.041666666666666664,0,0,8,,0,22636910.0,3,0.0,0.0,0.0,0.0,0.0,0.04597701149425287,0.5385291779951822,1069917.3672050906,3.0,0.017543859649122806,0.0,0.5,-0.48535879389016523,1.0,1.0833333333333333,0.367816091954023,0.26436781609195403,98.85,2653742033219.271
3562,146975380,250,587902,13708000,93,24,13,0.228,0.22,0.272,0.28,6160000.0,1.0,6123974.166666667,10.416666666666666,기타,분당점,-0.39,30.0,0.08017179475909503,3.0,0.18,0.548,0.004,2.0,1등급고객,0.308,101.55660442695637,선글라스(특정),1.0,13.0,1,2.0,화장품,식품,토,fall,10,4.0,0.49,0.504,0.04166666666666667,6,5,33,,0,83645250.0,16,0.020080321285140562,2.0,0.0,0.0,0.0,0.024,0.5974573428556538,1718548.401087269,2.6881720430107525,0.11764705882352941,0.3235294117647059,0.5,-0.0295409047349908,0.8181818181818182,2.5833333333333335,0.588,-0.176,99.6,20185214542032.64
3563,125766800,44,2858336,32445000,27,19,17,0.09090909090909091,0.3181818181818182,0.3409090909090909,0.25,8072000.0,3.0,6619305.263157895,2.3157894736842106,명품,일산점,0.74,93.0,0.0,,0.55,0.09090909090909091,0.06818181818181818,1.0,3등급고객,0.7954545454545454,86.90196383669249,어덜트,1.0,6.0,2,3.0,남성의류,명품,금,fall,12,4.0,0.18,0.29545454545454547,0.052631578947368425,4,10,6,9321000.0,2,59491200.0,7,0.0975609756097561,1.0,0.0,0.0,0.0,0.20454545454545456,0.24423138697971167,5820628.41145424,1.6296296296296295,0.5555555555555556,0.2,0.32,0.6661811366071175,0.45454545454545453,0.47368421052631576,0.18181818181818182,0.6363636363636365,47.73,85026958767867.03
3564,4794800,5,958960,3200000,4,5,38,0.4,0.2,0.0,0.4,3200000.0,1.0,958960.0,1.0,남성정장,잠실점,-0.1,,0.0,,0.8,0.0,0.2,,수면고객,0.4,3.313096430887747,L/C정장,2.0,1.0,1,2.0,의류,남성의류,일,fall,1,,0.2,0.6,0.2,2,1,1,,0,0.0,169,0.0,2.0,0.0,0.0,0.0,0.2,0.8185534328856261,2506676.0077840136,1.25,1.0,0.75,0.25,1.7025670740546723,0.09090909090909091,0.0,0.8,-0.6000000000000001,80.0,5026739686400.0
3565,9636000,1,9636000,9636000,1,1,0,0.0,0.0,0.0,1.0,,,9636000.0,1.0,명품,부산본점,-0.04,,0.0,,1.0,0.0,0.0,,신규고객,1.0,6.6582541937170125,,,,1,4.0,명품,명품,월,fall,1,,0.0,1.0,1.0,0,1,1,,0,,343,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
3566,532554900,118,4513177,62270000,38,60,5,0.288135593220339,0.1271186440677966,0.2288135593220339,0.3559322033898305,63303600.0,14.0,8875915.0,1.9666666666666666,디자이너,광주점,-0.98,15.0,0.0004469022818116968,1.0,0.59,0.5084745762711864,0.11864406779661017,6.0,1등급고객,0.6440677966101694,367.9831772840955,기초 화장품,,13.0,2,3.0,가전,의류,금,fall,2,1.0,0.28,0.211864406779661,0.016666666666666666,5,35,11,395037200.0,40,432537400.0,11,0.009615384615384616,12.0,0.0,0.0,0.0,0.06779661016949153,0.43990037459048825,11196230.805085879,3.1052631578947367,0.7906976744186046,0.09230769230769231,0.5076923076923077,1.5202399183926023,1.0,0.7666666666666667,0.6440677966101694,-0.28813559322033894,96.61,252663009271608.12
3567,1128000,3,376000,765600,3,2,102,0.0,0.0,0.6666666666666666,0.3333333333333333,,,564000.0,1.5,일용잡화,일산점,0.0,,0.10283687943262411,3.0,0.0,0.6666666666666666,0.0,,수면고객,1.0,0.7794220351300114,,,1.0,1,1.0,생활용품,생활용품,금,fall,9,,0.0,0.6666666666666666,0.5,0,1,2,,0,1128000.0,101,0.0,0.0,0.0,0.0,0.0,1.0,1.0,343645.3986306233,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,1.5,0.3333333333333333,0.3333333333333333,66.67,200704000000.0
3568,56017000,18,3112056,24000000,10,13,26,0.2777777777777778,0.2222222222222222,0.2222222222222222,0.2777777777777778,24995400.0,2.0,4309000.0,1.3846153846153846,가구,본  점,-0.1,,0.0,,0.83,0.05555555555555555,0.1111111111111111,,수면고객,0.8333333333333334,38.70645757258674,일반침대,,,2,3.0,의류,가전,화,fall,4,,0.17,0.5,0.07692307692307693,3,1,3,,0,27884400.0,5,0.1875,5.0,0.0,0.0,0.0,0.1111111111111111,-0.2420229573165289,9549821.400992256,1.8,0.5,0.6666666666666666,0.16666666666666666,1.1976611045289405,0.36363636363636365,0.38461538461538464,0.5555555555555556,-0.11111111111111116,88.89,109743511852307.69
3569,15160850,5,3032170,14960000,5,2,52,0.8,0.0,0.0,0.2,,,7580425.0,2.5,수산품,본  점,-0.08,,0.01324793794543182,1.0,0.2,1.0,0.0,,수면고객,0.0,10.475798369947547,,,,2,3.0,명품,식품,일,spring,5,,0.6,1.0,0.5,0,1,4,,0,15100850.0,239,0.0,0.0,0.0,0.0,0.0,0.2,0.9867520620545682,6667914.1974458555,1.0,0.0,0.0,0.0,-0.48535879389016523,0.0,0.5,1.0,-1.0,60.0,54458127180625.0
3570,7324000,30,244133,6946000,14,14,22,0.43333333333333335,0.03333333333333333,0.4666666666666667,0.06666666666666667,9704000.0,5.0,523142.85714285716,2.142857142857143,축산가공,잠실점,-0.01,,0.4185008192244675,5.0,0.23,0.7333333333333333,0.16666666666666666,,3등급고객,0.8666666666666667,5.060715412493089,시티웨어,,,2,1.0,의류,식품,화,fall,9,,0.37,0.3,0.07142857142857142,0,2,5,0.0,2,6108500.0,40,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.6139077007099946,1970165.9681135102,2.142857142857143,0.38095238095238093,0.0,0.0,1.858847493193589,0.2727272727272727,0.2857142857142857,0.5333333333333333,-0.06666666666666665,76.67,8746686054506.123
3571,4827240,13,371326,2500000,8,3,33,0.07692307692307693,0.0,0.0,0.9230769230769231,2500000.0,1.0,1609080.0,4.333333333333333,축산가공,분당점,-0.47,,0.024473612250478536,1.0,0.08,0.38461538461538464,0.07692307692307693,,수면고객,0.9230769230769231,3.33551172416755,피혁,,,1,1.0,의류,의류,목,fall,1,1.0,0.54,0.8461538461538461,0.3333333333333333,0,0,11,,0,480240.0,247,0.0,2.0,0.0,0.0,0.0,0.23076923076923078,1.0,1241873.242012099,1.625,0.4444444444444444,0.16666666666666666,0.5,3.1611843193512303,0.09090909090909091,0.3333333333333333,1.0,-1.0,92.31,11989266439466.666
3572,1800000,1,1800000,1800000,1,1,0,1.0,0.0,0.0,0.0,,,1800000.0,1.0,스포츠,잠실점,-0.02,,0.0,,0.0,0.0,0.0,,신규고객,0.0,1.2437585666968267,,,,1,2.0,예체능,예체능,토,spring,4,,0.0,1.0,1.0,1,0,1,,0,,247,1.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,0.0,1.0,0.0,-0.48535879389016523,0.0,1.0,1.0,-1.0,0.0,0.0
3573,21288200,11,1935291,7492800,8,3,2,1.0,0.0,0.0,0.0,1667500.0,1.0,7096066.666666667,3.6666666666666665,피혁잡화,본  점,-0.19,,0.042389680668163586,5.0,0.45,0.09090909090909091,0.09090909090909091,,2.5등급고객,0.8181818181818182,14.709656177530771,N/B골프의류,,,2,2.0,명품,여성의류,화,spring,4,,0.18,0.7272727272727273,0.33333333333333337,2,3,8,,0,,264,0.1,2.0,0.0,0.0,0.0,0.36363636363636365,0.0,2826610.588834106,1.375,0.75,0.5,0.5,3.1611843193512303,0.0,0.0,1.0,-1.0,63.64,44093470042222.23
3574,13768750,29,474784,3916500,13,5,12,1.0,0.0,0.0,0.0,,,2753750.0,5.8,농산물,미아점,-0.51,,0.14955605991829324,3.0,0.03,0.5862068965517241,0.0,,2등급고객,1.0,9.513889314003851,,,,1,1.0,의류,식품,화,spring,5,1.0,0.45,0.8275862068965517,0.2,0,1,8,,0,2261050.0,223,0.0,2.0,0.0,0.0,0.0,0.13793103448275862,0.8068343168406719,976578.0573022248,2.230769230769231,0.14285714285714285,0.0,0.3333333333333333,-0.48535879389016523,0.18181818181818182,4.0,1.0,-1.0,96.55,9111386828000.0
3575,2332800,1,2332800,2332800,1,1,0,0.0,0.0,0.0,1.0,,,2332800.0,1.0,구두,일산점,-0.04,,0.0,,1.0,0.0,0.0,,신규고객,0.0,1.6119111024390875,,,,1,3.0,의류,의류,일,fall,1,,0.0,1.0,1.0,0,1,1,,0,,351,0.0,1.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0.0,1.0,-0.48535879389016523,0.0,0.0,1.0,-1.0,0.0,0.0
3576,1714700,6,285783,936000,5,2,95,0.16666666666666666,0.0,0.8333333333333334,0.0,,,857350.0,3.0,캐주얼,일산점,0.15,,0.017262494897066542,1.0,0.17,0.3333333333333333,0.0,,수면고객,1.0,1.1848182301750272,,,,2,1.0,의류,의류,금,fall,11,,0.5,0.8333333333333334,0.5,0,0,5,,0,539100.0,31,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,1.0,364393.8880753445,1.2,0.6,0.0,0.0,-0.48535879389016523,0.0,3.0,0.16666666666666666,0.6666666666666667,66.67,419062022500.0
3577,444186940,76,5844565,29040000,30,28,10,0.32894736842105265,0.15789473684210525,0.3815789473684211,0.13157894736842105,,,15863819.285714285,2.7142857142857144,아동,영등포점,0.14,56.0,0.0,,0.66,0.2236842105263158,0.0,,1등급고객,0.6710526315789473,306.92295102213853,,2.0,8.0,3,4.0,화장품,의류,토,fall,5,4.0,0.09,0.14473684210526316,0.03571428571428571,7,8,12,,0,294852300.0,52,0.013157894736842105,21.0,0.0,0.0,0.0,0.06578947368421052,0.3310896984049103,7164265.81730345,2.533333333333333,1.0,0.13513513513513514,0.35135135135135137,-0.48535879389016523,0.9090909090909091,0.7142857142857143,0.4868421052631579,0.026315789473684237,84.21,180987613367870.97
3578,164723660,47,3504759,25070000,26,22,15,0.40425531914893614,0.1702127659574468,0.2127659574468085,0.2127659574468085,22733000.0,3.0,7487439.090909091,2.1363636363636362,기타,영등포점,0.21,0.0,0.0023898206244324584,5.0,0.64,0.19148936170212766,0.06382978723404255,,3등급고객,0.5319148936170213,113.8202573681419,커리어,1.0,6.0,1,3.0,명품,의류,토,fall,4,,0.15,0.3404255319148936,0.045454545454545456,1,5,6,14296600.0,3,124135660.0,20,0.022727272727272728,3.0,0.0,0.0,0.0,0.1276595744680851,0.479087582196753,5922467.2800673125,1.8076923076923077,0.6956521739130435,0.21428571428571427,0.42857142857142855,1.006408843344951,0.6363636363636364,0.6363636363636364,0.5106382978723404,-0.021276595744680826,97.87,59776762308817.35
3579,346405080,84,4123870,29000000,32,51,6,0.40476190476190477,0.25,0.2261904761904762,0.11904761904761904,10520000.0,3.0,6792256.470588235,1.6470588235294117,시티웨어,분당점,-0.06,26.0,0.013279684004634112,5.0,0.57,0.5357142857142857,0.03571428571428571,,1등급고객,0.7142857142857143,239.35793655405533,상품군미지정,7.0,17.0,2,3.0,예체능,의류,토,spring,5,,0.21,0.2619047619047619,0.0196078431372549,15,6,7,0.0,4,313059580.0,6,0.12345679012345678,0.0,0.0,0.0,0.0,0.047619047619047616,0.451329408910516,6050428.83720441,2.625,0.5625,0.28846153846153844,0.3076923076923077,-0.05635372174411869,1.0,0.5294117647058824,0.5714285714285714,-0.14285714285714285,91.67,61723932504258.11
